label,content_type,origin_model,dataset_source,_companion,y_pred,y_prob,correct
1,bank_notification,gpt-4o-mini,generated_gpt4o,False,1,0.9970784,True
0,legitimate,,hc3_open_qa,True,0,0.0026822342,True
0,financial_qa,,hc3_finance,True,0,0.14388388,True
0,legitimate,,sms_spam_uci,True,0,5.7357447e-05,True
0,spam,,enron_spam,True,0,0.00043015997,True
0,financial_qa,,hc3_finance,True,0,0.010588397,True
0,legitimate,,enron_spam,True,0,1.8023009e-05,True
0,legitimate,,spamassassin,False,0,7.049203e-05,True
0,financial_qa,,hc3_finance,True,0,0.005164467,True
0,legitimate,,enron_spam,True,0,3.4507163e-06,True
0,legitimate,,spamassassin,False,0,2.7491963e-06,True
0,legitimate,,hc3_open_qa,True,0,0.21965986,True
0,financial_qa,,hc3_finance,True,0,0.16634478,True
0,legitimate,,sms_spam_uci,False,0,3.7789043e-05,True
0,review,,yelp_hf,False,0,3.213917e-06,True
0,spam,,enron_spam,True,0,0.00014989542,True
0,legitimate,,enron_spam,True,0,0.0001230286,True
1,social_engineering,mistralai/mistral-small-3.2-24b-instruct,generated_mistral,False,1,0.9977798,True
0,spam,,enron_spam,True,0,8.225648e-06,True
0,legitimate,,enron_spam,True,0,2.9654922e-05,True
0,legitimate,,enron_spam,True,0,0.0011958287,True
0,spam,,enron_spam,True,0,0.00060706545,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99509144,True
1,smishing,gpt-4o-mini,generated_gpt4o,False,1,0.99859506,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9944652,True
0,spam,,enron_spam,True,0,4.465884e-05,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.997773,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99378973,True
0,legitimate,,spamassassin,True,0,0.0038345158,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.60825086,True
0,review,,yelp_hf,True,0,6.670119e-05,True
0,legitimate,,spamassassin,False,0,0.007754154,True
0,legitimate,,enron_spam,True,0,1.2061355e-05,True
0,legitimate,,sms_spam_uci,True,0,0.0017009103,True
0,legitimate,,enron_spam,True,0,9.710726e-05,True
1,bank_notification,mistralai/mistral-small-3.2-24b-instruct,generated_mistral,False,1,0.9999516,True
1,phishing,mistralai/mistral-small-3.2-24b-instruct,generated_mistral,False,1,0.99995923,True
0,legitimate,,enron_spam,True,0,5.610701e-05,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99961287,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9987249,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9628934,True
0,legitimate,,enron_spam,True,0,0.00011278932,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9938114,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9960995,True
0,legitimate,,enron_spam,True,0,0.00019834831,True
0,legitimate,,enron_spam,True,0,0.00020054952,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.90760607,True
0,legitimate,,sms_spam_uci,False,0,0.0007454647,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99953747,True
0,legitimate,,sms_spam_uci,False,0,0.0023527606,True
0,legitimate,,enron_spam,True,0,4.04949e-05,True
1,scam_419,gpt-4o-mini,generated_gpt4o,False,1,0.9986266,True
0,legitimate,,enron_spam,True,0,7.3616466e-05,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.989234,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9818331,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9919716,True
0,legitimate,,enron_spam,True,0,0.0018451326,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.98912466,True
0,financial_qa,,hc3_finance,True,0,0.007267328,True
0,legitimate,,enron_spam,True,0,0.0007610923,True
0,spam,,spamassassin,True,0,9.5372074e-05,True
1,financial_qa,chatgpt,hc3_finance,False,1,0.9944917,True
0,financial_qa,,hc3_finance,True,0,0.004279261,True
0,legitimate,,enron_spam,True,0,0.0010222635,True
1,bank_notification,gpt-4o-mini,generated_gpt4o,False,1,0.9969298,True
0,spam,,enron_spam,True,0,0.0015174398,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.999691,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9985682,True
0,legitimate,,enron_spam,True,0,0.00029810026,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.927902,True
0,legitimate,,hc3_open_qa,True,0,0.001677324,True
0,legitimate,,enron_spam,True,0,0.00029022864,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,0,0.31580943,False
0,legitimate,,enron_spam,True,0,3.8255224e-05,True
0,spam,,enron_spam,True,0,7.6258775e-06,True
0,spam,,enron_spam,True,0,9.544886e-05,True
0,spam,,enron_spam,True,0,3.442913e-05,True
0,spam,,enron_spam,True,0,3.593185e-05,True
0,phishing,,nazario,True,0,0.0004932231,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9848525,True
0,legitimate,,spamassassin,True,0,0.00038321706,True
0,spam,,enron_spam,True,0,0.00011735597,True
0,legitimate,,enron_spam,True,0,0.0041943877,True
1,financial_review,mistralai/mistral-small-3.2-24b-instruct,generated_mistral,False,1,0.997795,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99948645,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9971142,True
0,legitimate,,spamassassin,False,0,0.0022597504,True
1,phishing,mistralai/mistral-small-3.2-24b-instruct,generated_mistral,False,1,0.9999871,True
0,spam,,enron_spam,True,0,4.7886965e-06,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9999205,True
0,legitimate,,spamassassin,True,0,0.059893865,True
0,spam,,enron_spam,True,0,7.0315114e-06,True
1,legitimate,chatgpt,hc3_open_qa,False,1,0.99937063,True
0,financial_qa,,hc3_finance,False,0,0.012353932,True
0,legitimate,,hc3_open_qa,True,0,0.0008554245,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9595769,True
0,spam,,enron_spam,True,0,2.051569e-05,True
0,financial_qa,,hc3_finance,False,0,0.0002007477,True
1,financial_review,gpt-4o-mini,generated_gpt4o,False,1,0.9999901,True
0,review,,yelp_hf,False,0,0.00015289789,True
1,legitimate,chatgpt,hc3_open_qa,False,1,0.99680305,True
0,review,,yelp_hf,True,0,0.0010809355,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9962471,True
0,review,,yelp_hf,False,0,0.00023962905,True
0,legitimate,,enron_spam,True,0,0.000113298425,True
0,phishing,,nazario,False,0,0.00035061885,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.94634014,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.6666684,True
0,spam,,enron_spam,False,0,0.0012525879,True
0,spam,,enron_spam,False,0,6.3404736e-06,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99834085,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9361219,True
0,legitimate,,enron_spam,True,0,5.198294e-05,True
0,financial_qa,,hc3_finance,True,0,0.18666752,True
0,legitimate,,enron_spam,True,0,4.1314077e-05,True
0,legitimate,,enron_spam,True,0,0.00063605513,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.74186283,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99470526,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.68248427,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9984396,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9998286,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9681588,True
0,legitimate,,enron_spam,True,0,2.740997e-06,True
0,financial_qa,,hc3_finance,True,1,0.98313206,False
0,legitimate,,enron_spam,True,0,0.0005124843,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9426256,True
0,phishing,,nazario,True,0,0.001858626,True
0,legitimate,,enron_spam,True,0,7.745534e-05,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.97423756,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.998329,True
0,review,,yelp_hf,False,0,3.978014e-05,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.98729545,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.994414,True
0,spam,,spamassassin,True,0,0.0005738854,True
0,smishing,,sms_spam_uci,True,1,0.9443553,False
0,financial_qa,,hc3_finance,True,0,0.063728,True
0,legitimate,,enron_spam,True,0,0.0003637116,True
0,spam,,enron_spam,True,0,0.0004998432,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.98061407,True
0,legitimate,,spamassassin,True,0,0.004429583,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9919704,True
0,legitimate,,sms_spam_uci,True,0,0.00060865487,True
1,smishing,gpt-4o-mini,generated_gpt4o,False,1,0.95842457,True
0,review,,yelp_hf,True,0,0.0041231285,True
0,spam,,enron_spam,True,0,7.40667e-05,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,0,0.2866718,False
0,legitimate,,enron_spam,True,0,4.3842765e-06,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99074614,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9997036,True
0,phishing,,nazario,True,0,2.8063563e-05,True
0,financial_qa,,hc3_finance,True,0,3.4117063e-05,True
1,scam_419,mistralai/mistral-small-3.2-24b-instruct,generated_mistral,False,1,0.99755883,True
1,legitimate,chatgpt,hc3_open_qa,False,1,0.9994486,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.998456,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9956606,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.999652,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.7879896,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.8743904,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.8967856,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9975169,True
0,legitimate,,enron_spam,False,0,3.11331e-06,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9982462,True
0,legitimate,,enron_spam,True,0,2.4256968e-05,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99682593,True
1,smishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9294557,True
0,legitimate,,enron_spam,True,0,6.892049e-05,True
1,scam_419,gpt-4o-mini,generated_gpt4o,False,1,0.99837625,True
0,legitimate,,enron_spam,True,0,1.5322278e-06,True
0,review,,yelp_hf,True,0,0.004719272,True
0,spam,,enron_spam,True,0,0.00016922703,True
0,legitimate,,spamassassin,True,0,0.0002808047,True
0,financial_qa,,hc3_finance,True,0,0.00028476788,True
0,financial_qa,,hc3_finance,True,0,0.016755376,True
0,legitimate,,spamassassin,True,0,0.00016070985,True
0,spam,,enron_spam,True,0,4.148839e-05,True
0,legitimate,,enron_spam,True,0,1.4147514e-05,True
0,financial_qa,,hc3_finance,True,1,0.5426947,False
0,legitimate,,sms_spam_uci,True,0,0.003139481,True
0,spam,,spamassassin,True,1,0.6418188,False
0,spam,,spamassassin,True,0,0.12783523,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9989511,True
0,spam,,spamassassin,True,0,4.3804826e-05,True
0,spam,,enron_spam,True,0,0.00011590574,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99430686,True
1,smishing,anthropic/claude-haiku-4-5,generated_claude,False,0,0.31749123,False
0,spam,,enron_spam,True,0,2.9829074e-05,True
0,legitimate,,enron_spam,True,0,6.838536e-05,True
0,spam,,enron_spam,True,0,1.5943766e-05,True
0,spam,,spamassassin,False,0,0.00010954431,True
0,spam,,enron_spam,True,0,1.0202316e-05,True
0,legitimate,,spamassassin,False,0,1.7522265e-05,True
0,legitimate,,enron_spam,True,0,8.148256e-05,True
0,phishing,,nazario,True,0,1.775512e-05,True
0,legitimate,,enron_spam,True,0,0.00043191056,True
0,legitimate,,enron_spam,True,0,1.3792564e-05,True
1,smishing,anthropic/claude-haiku-4-5,generated_claude,False,0,0.050559655,False
0,legitimate,,enron_spam,True,0,0.00011666375,True
0,legitimate,,enron_spam,True,0,7.8985526e-05,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9999045,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.974701,True
0,legitimate,,enron_spam,True,0,5.5122804e-05,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9972977,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.93779427,True
0,legitimate,,sms_spam_uci,True,0,3.4409564e-05,True
0,spam,,enron_spam,True,0,0.00054944644,True
0,legitimate,,enron_spam,True,0,0.00020554161,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.57239157,True
0,legitimate,,spamassassin,True,0,8.806997e-05,True
0,legitimate,,enron_spam,True,0,4.9301805e-05,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9763773,True
0,legitimate,,enron_spam,True,0,3.619926e-05,True
0,spam,,enron_spam,True,0,8.948517e-05,True
0,spam,,spamassassin,False,0,0.00013256111,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9968405,True
0,spam,,spamassassin,True,0,3.4638942e-05,True
0,legitimate,,enron_spam,True,0,0.0006719326,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9998816,True
0,legitimate,,spamassassin,False,0,1.3286759e-05,True
0,spam,,enron_spam,True,0,6.3773165e-05,True
0,legitimate,,sms_spam_uci,True,0,0.002293185,True
0,spam,,enron_spam,True,0,0.0025689027,True
0,spam,,enron_spam,True,0,5.045873e-05,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9803318,True
0,phishing,,nazario,False,0,0.072002955,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.89401907,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9943105,True
0,legitimate,,enron_spam,True,0,0.0012325846,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9959947,True
