label,content_type,origin_model,dataset_source,_companion,y_pred,y_prob,correct
1,phishing,mistralai/mistral-small-3.2-24b-instruct,generated_mistral,False,1,0.99980825,True
1,legitimate,chatgpt,hc3_open_qa,False,1,0.9802727,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9575959,True
1,social_engineering,mistralai/mistral-small-3.2-24b-instruct,generated_mistral,False,1,0.995996,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99434316,True
1,scam_419,mistralai/mistral-small-3.2-24b-instruct,generated_mistral,False,1,0.9986118,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.7963232,True
0,legitimate,,sms_spam_uci,False,0,0.00035158187,True
1,financial_review,mistralai/mistral-small-3.2-24b-instruct,generated_mistral,False,1,0.9999465,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9841187,True
1,smishing,anthropic/claude-haiku-4-5,generated_claude,False,0,0.07887066,False
1,financial_review,mistralai/mistral-small-3.2-24b-instruct,generated_mistral,False,1,0.9995425,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9969675,True
0,review,,yelp_hf,False,0,0.0051713972,True
1,bank_notification,mistralai/mistral-small-3.2-24b-instruct,generated_mistral,False,1,0.9996773,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9895768,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99735665,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.969347,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9746797,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9997745,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,0,0.044574235,False
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.97034025,True
0,spam,,enron_spam,False,0,2.8872893e-05,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99947995,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,0,0.25995362,False
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9999355,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.97640026,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.82209224,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99299496,True
0,financial_qa,,hc3_finance,False,0,0.009253576,True
0,phishing,,nazario,False,0,0.00023809818,True
1,bank_notification,gpt-4o-mini,generated_gpt4o,False,1,0.9997036,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99460816,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.98037016,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9951325,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99688137,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9923384,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99213624,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,0,0.053588863,False
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99960107,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99893767,True
0,review,,yelp_hf,False,0,4.3613632e-05,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99777156,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.79526395,True
0,legitimate,,enron_spam,False,0,0.0076292315,True
1,smishing,anthropic/claude-haiku-4-5,generated_claude,False,0,0.026235955,False
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,0,0.11311607,False
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99993217,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9408431,True
1,smishing,anthropic/claude-haiku-4-5,generated_claude,False,0,0.1367281,False
1,legitimate,chatgpt,hc3_open_qa,False,1,0.9992537,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9973355,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.8931388,True
0,legitimate,,enron_spam,False,0,0.00028818575,True
1,bank_notification,gpt-4o-mini,generated_gpt4o,False,1,0.99966323,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.81782305,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99959034,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9976659,True
1,financial_qa,chatgpt,hc3_finance,False,1,0.999876,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9111384,True
1,smishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.86266947,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.8138649,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99438727,True
1,legitimate,chatgpt,hc3_open_qa,False,1,0.9415857,True
1,smishing,gpt-4o-mini,generated_gpt4o,False,1,0.99862564,True
0,legitimate,,sms_spam_uci,False,0,0.0005981629,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99959725,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99401975,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,0,0.10745726,False
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9986933,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.97905445,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99456716,True
1,scam_419,gpt-4o-mini,generated_gpt4o,False,1,0.9987608,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99667335,True
0,legitimate,,hc3_open_qa,False,0,0.0008598087,True
1,social_engineering,mistralai/mistral-small-3.2-24b-instruct,generated_mistral,False,1,0.9998926,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.97602445,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9970649,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9164166,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9755577,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,0,0.21337956,False
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.8197497,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99985015,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.7430101,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99559695,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.65973717,True
1,smishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99016505,True
0,legitimate,,spamassassin,False,0,0.00014072936,True
0,legitimate,,spamassassin,False,0,9.807817e-06,True
1,smishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.7426473,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.7861907,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99466926,True
1,legitimate,chatgpt,hc3_open_qa,False,1,0.99995863,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.6820824,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,0,0.35147074,False
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.743948,True
1,financial_qa,chatgpt,hc3_finance,False,1,0.999824,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,0,0.19015409,False
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99373984,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,0,0.45765272,False
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9971219,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.6791293,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9949523,True
1,bank_notification,mistralai/mistral-small-3.2-24b-instruct,generated_mistral,False,1,0.84903204,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.97687405,True
1,bank_notification,mistralai/mistral-small-3.2-24b-instruct,generated_mistral,False,1,0.9999304,True
1,smishing,anthropic/claude-haiku-4-5,generated_claude,False,0,0.2462907,False
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9167091,True
1,financial_qa,chatgpt,hc3_finance,False,1,0.9998666,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9868699,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.84118426,True
0,phishing,,nazario,False,0,7.043277e-05,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.999553,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99200225,True
1,social_engineering,gpt-4o-mini,generated_gpt4o,False,1,0.99974877,True
1,bank_notification,mistralai/mistral-small-3.2-24b-instruct,generated_mistral,False,1,0.9996908,True
0,review,,yelp_hf,False,0,3.0564075e-05,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99905866,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.995274,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9975297,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9929965,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99686015,True
0,review,,yelp_hf,False,0,1.0386426e-05,True
1,social_engineering,gpt-4o-mini,generated_gpt4o,False,1,0.9999814,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9530734,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.74416924,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99503386,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,0,0.11039098,False
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99548846,True
1,phishing,mistralai/mistral-small-3.2-24b-instruct,generated_mistral,False,1,0.78679186,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.66961825,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.8057167,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99541146,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.7971537,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.98645604,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9992781,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.7408996,True
0,legitimate,,enron_spam,False,0,1.6711936e-05,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.79399836,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9816047,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99998915,True
1,financial_qa,chatgpt,hc3_finance,False,1,0.99946254,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9671071,True
0,legitimate,,enron_spam,False,0,3.1363576e-05,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.60304284,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9982736,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9940382,True
1,legitimate,chatgpt,hc3_open_qa,False,1,0.9997514,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.98220235,True
1,phishing,mistralai/mistral-small-3.2-24b-instruct,generated_mistral,False,1,0.99331456,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9877508,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9184698,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99651885,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9947379,True
0,legitimate,,sms_spam_uci,False,0,0.000411559,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.6788453,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9995468,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.96246433,True
0,review,,yelp_hf,False,0,0.00035774076,True
0,phishing,,nazario,False,0,9.942032e-06,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,0,0.15691769,False
1,financial_review,gpt-4o-mini,generated_gpt4o,False,1,0.92879313,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.95421934,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.810698,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99986887,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99989164,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.98655814,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,0,0.4487577,False
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.6492567,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9422654,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.80119175,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99841547,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.92358017,True
0,legitimate,,hc3_open_qa,False,0,0.016671292,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99901116,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,0,0.036258116,False
